id,screentime,temperature,humidity,air_quality,stress_value,category,description,source
1,3.421,24.72,60.7,0.29,25.0,Rendah,"Tingkat stres kamu rendah, Kondisi kamu aman!",CSV
2,3.799,24.8,63.0,0.46,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
3,4.049,24.41,62.9,0.5,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
4,4.299,24.23,63.7,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
5,4.549,23.94,64.4,0.53,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
6,4.799,23.72,65.2,0.53,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
7,5.049,23.27,65.7,0.55,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
8,4.075,22.71,65.4,0.53,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
9,4.075,22.94,65.9,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
10,4.146,22.61,66.7,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
11,4.396,22.63,68.2,0.56,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
12,4.646,22.22,68.9,0.56,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
13,4.873,22.12,70.5,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
14,5.043,21.89,70.0,0.6,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
15,5.164,21.55,70.7,0.6,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
16,5.41,21.12,71.1,0.58,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
17,5.66,21.14,72.1,0.56,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
18,5.91,20.51,73.0,0.55,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
19,6.16,20.4,72.9,0.56,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
20,6.41,20.41,73.4,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
21,5.568,20.55,73.2,0.54,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
22,5.568,20.41,74.0,0.55,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
23,5.774,20.52,74.0,0.56,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
24,5.912,20.59,74.1,0.55,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
25,5.912,22.02,67.8,0.43,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
26,5.912,20.8,70.9,0.48,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
27,6.124,20.06,72.1,0.35,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
28,6.375,20.0,74.0,0.32,50.0,Sedang,"Tingkat stres kamu sedang, Jaga aktivitasmu tetap produktif!",CSV
29,0.0,19.91,73.8,0.3,25.0,Rendah,"Tingkat stres kamu rendah, Kondisi kamu aman!",CSV
30,0.0,19.89,74.5,0.32,25.0,Rendah,"Tingkat stres kamu rendah, Kondisi kamu aman!",CSV
31,0.059,19.88,74.1,0.32,25.0,Rendah,"Tingkat stres kamu rendah, Kondisi kamu aman!",CSV
32,0.309,20.06,74.5,0.35,25.0,Rendah,"Tingkat stres kamu rendah, Kondisi kamu aman!",CSV
