sample_id,screentime,temperature,humidity,air_quality,stress_value,category,message
1,1.5,27.61,73.2,59.87,42.894313134857946,Sedang,Mulai perhatikan kondisi tubuh dan waktu layar 😊
2,0.62,21.25,5.81,86.62,50.00000000000002,Sedang,Mulai perhatikan kondisi tubuh dan waktu layar 😊
3,2.4,25.66,2.06,96.99,50.000000000000014,Sedang,Mulai perhatikan kondisi tubuh dan waktu layar 😊
4,7.33,21.7,18.18,18.34,79.99999999999999,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
5,5.22,24.2,43.19,29.12,79.99999999999996,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
6,6.45,21.12,29.21,36.64,79.99999999999999,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
7,5.82,33.56,19.97,51.42,80.00000000000003,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
8,10.37,11.39,60.75,17.05,79.99999999999994,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
9,8.26,38.47,96.56,80.84,79.99999999999997,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
10,9.22,12.93,68.42,44.02,80.00000000000003,Tinggi,Tingkat stres tinggi! Kurangi layar dan istirahat 😣
