screentime,temperature,humidity,air_quality,expected_category,predicted_category,stress_value,match,description
2,24,50,80,Rendah,Rendah,20.0,True,Optimal condition
5,24,50,80,Sedang,Sedang,50.0,True,Moderate screen time
8,24,50,80,Tinggi,Tinggi,80.0,True,High screen time
2,35,50,80,Sedang,Sedang,50.0,True,Hot temperature
2,15,50,80,Rendah,Rendah,20.0,True,Cold temperature
2,24,20,80,Sedang,Sedang,49.99999999999999,True,Dry humidity
2,24,90,80,Sedang,Sedang,50.0,True,High humidity
2,24,50,20,Tinggi,Tinggi,80.00000000000004,True,Poor air quality
8,35,90,20,Tinggi,Tinggi,80.0,True,Extreme conditions
1,24,50,90,Rendah,Rendah,20.000000000000004,True,Excellent conditions
